0.349,0.149446528216051
0.35,0.178126161971445
0.351,0.173321879100384
0.352,0.116664611979488
0.353,0.157496461911631
0.354,0.0605856910436777
0.355,0.0649381109824476
0.356,0.116482795937878
0.357,0.0730376151792327
0.358,0.169176964636353
0.359,0.181655339169305
0.36,0.174505312855286
0.361,0.174864653592607
0.362,0.175984119198869
0.363,0.118952413715824
0.364,0.178359205186661
0.365,0.162854211182713
0.366,0.158959393092029
0.367,0.118421908480506
0.368,0.125571738893698
0.369,0.163106382768795
0.37,0.155073335018691
0.371,0.103425755710226
0.372,0.121318497436599
0.373,0.16363524447854
0.374,0.163163178645053
0.375,0.128166077157309
0.376,0.180509741156722
0.377,0.137658561841573
0.378,0.180163127362911
0.379,0.148398175739703
0.38,0.166739461405928
0.381,0.174659216201616
0.382,0.124074017226984
0.383,0.178938210818049
0.384,0.162586642623788
0.385,0.16784400955817
0.386,0.172986268554761
0.387,0.175916294819404
0.388,0.149562213379684
0.389,0.0892739954838606
0.39,0.0950014609228358
0.391,0.179510683854612
0.392,0.122345743387483
0.393,0.106683782945144
0.394,0.0983942018695785
0.395,0.183159471757861
0.396,0.175309778583203
0.397,0.0689824527181103
0.398,0.0812106969778732
0.399,0.0895965331382117
0.4,0.0915095029189014
0.401,0.129085852415643
0.402,0.0912515470241057
0.403,0.0864483261988132
0.404,0.139249812298573
0.405,0.0651071826988762
0.406,0.10996645664046
0.407,0.133119087908576
0.408,0.0969448532195657
0.409,0.0835030779964438
0.41,0.110873463830608
0.411,0.0841265012765192
0.412,0.104333265530325
0.413,0.130373855475136
0.414,0.115694125192974
0.415,0.0680717295748264
0.416,0.0661671586910809
0.417,0.0726723382860843
0.418,0.12866396929944
0.419,0.108102110215687
0.42,0.0912219680429713
0.421,0.0616478560978445
0.422,0.0989189918558515
0.423,0.0687774362036576
0.424,0.0645945133285624
0.425,0.113753817092472
0.426,0.102800698740451
0.427,0.100580714080547
0.428,0.0702197028709008
0.429,0.103365108992306
0.43,0.0841176598105332
0.431,0.0830233734057827
0.432,0.0659200158678334
0.433,0.0652878650546621
0.434,0.0651427053780733
0.435,0.0635148607889054
0.436,0.140723361686652
0.437,0.0792802190232362
0.438,0.0790387855122644
0.439,0.175261905169662
0.44,0.0986552893389218
0.441,0.0624705271529468
0.442,0.173085952732946
0.443,0.0766140517486553
0.444,0.0821222500806841
0.445,0.0847166439451991
0.446,0.0890766614593254
0.447,0.0672406437722824
0.448,0.0676131962957928
0.449,0.179235492999923
0.45,0.147102604469402
0.451,0.130453782974829
0.452,0.133802908303922
0.453,0.0820090056380442
0.454,0.121621408006673
0.455,0.146000541224867
0.456,0.125736622061164
0.457,0.0614147668552094
0.458,0.0748737314741285
0.459,0.174261578587908
0.46,0.161519279810709
0.461,0.144858614561575
0.462,0.179438557315103
0.463,0.182103984965234
0.464,0.180564218985812
0.465,0.131905258474306
0.466,0.164524631594045
0.467,0.109123375454177
0.468,0.11828695968517
0.469,0.176525951508657
0.47,0.129803165330906
0.471,0.17422280883006
0.472,0.164272285372217
0.473,0.135449135593585
0.474,0.170915092198784
0.475,0.177591072990704
0.476,0.154691402258198
0.477,0.159124283131667
0.478,0.155835915611103
0.479,0.110822468959502
0.48,0.181727448389398
0.481,0.143078371317568
0.482,0.180311082197778
0.483,0.155123024108386
0.484,0.147515017632816
0.485,0.176778671590822
0.486,0.176315242926836
0.487,0.118583895145638
0.488,0.1573920321201
0.489,0.100093532659319
0.49,0.167020161752915
0.491,0.117444795480862
0.492,0.0711479526554899
0.493,0.131574581834619
0.494,0.182362617198752
0.495,0.163832067246181
0.496,0.101427281153389
0.497,0.0650501520699851
0.498,0.121180241800746
0.499,0.0704310221379483
0.5,0.0850810449979579
0.501,-0.209900288066162
0.502,-0.209871246169924
0.503,-0.209775462237218
0.504,-0.209720929947585
0.505,-0.209663742831447
0.506,-0.209602131810271
0.507,-0.209612387540891
0.508,-0.209615802777963
0.509,-0.209628473358461
0.51,-0.209665268165869
0.511,-0.209707704359419
0.512,-0.209762535786815
0.513,-0.209808720980058
0.514,-0.209883865948022
0.515,-0.209925613577395
0.516,-0.209927191761098
0.517,-0.209960479059595
0.518,-0.209987261820102
0.519,-0.209962458252717
0.52,-0.209985169643471
0.521,-0.209971935543523
0.522,-0.209957177734221
0.523,-0.209959456251716
0.524,-0.209950885081616
0.525,-0.209947463368435
0.526,-0.209967195148555
0.527,-0.209975647572369
0.528,-0.210001339157854
0.529,-0.210023617256878
0.53,-0.210050444604311
0.531,-0.210070913822314
0.532,-0.210090374968875
0.533,-0.210110374820488
0.534,-0.210132185373739
0.535,-0.210113498751191
0.536,-0.210114022021129
0.537,-0.210159282031006
0.538,-0.210167428627319
0.539,-0.210157325486486
0.54,-0.210156921681261
0.541,-0.210144849471817
0.542,-0.210180593141192
0.543,-0.210169319003793
0.544,-0.210206776712623
0.545,-0.210205729683039
0.546,-0.210229531949662
0.547,-0.210210318447435
0.548,-0.210213862772427
0.549,-0.210270587300563
0.55,-0.210262484274128
0.551,-0.210251827847226
0.552,-0.210305872462688
0.553,-0.210272010298837
0.554,-0.21032067227917
0.555,-0.210330889490816
0.556,-0.210296250311794
0.557,-0.210345285157572
0.558,-0.210325817826283
0.559,-0.210315366285595
0.56,-0.210324184708961
0.561,-0.210345169579703
0.562,-0.210343923859492
0.563,-0.210348497684833
0.564,-0.210356830595091
0.565,-0.210366000773061
0.566,-0.210378572231145
0.567,-0.210384110963757
0.568,-0.210409214008952
0.569,-0.210414648939205
0.57,-0.210411778916102
0.571,-0.210417560135948
0.572,-0.210422226978003
0.573,-0.210428464171008
0.574,-0.210434789605304
0.575,-0.210470430048222
0.576,-0.210445435870887
0.577,-0.210463153244561
0.578,-0.210462693130092
0.579,-0.210466477704918
0.58,-0.210468626211963
0.581,-0.210475643346179
0.582,-0.210523450931912
0.583,-0.210499958188108
0.584,-0.210522092931849
0.585,-0.210506019606099
0.586,-0.210518375332514
0.587,-0.210514901116342
0.588,-0.21051497940349
0.589,-0.21056109973397
0.59,-0.210543675727513
0.591,-0.210559133817023
0.592,-0.210556362704014
0.593,-0.210552603232682
0.594,-0.210550317008711
0.595,-0.210566658898323
0.596,-0.210556932768
0.597,-0.210552909005452
0.598,-0.210559985663106
0.599,-0.210570326712568
0.6,-0.210605740234903
0.601,-0.210608831016283
0.602,-0.210570096323104
0.603,-0.210614239622705
0.604,-0.210606022284644
0.605,-0.210617505162309
0.606,-0.210597491809242
0.607,-0.210603813262174
0.608,-0.210626459456323
0.609,-0.210622238561276
0.61,-0.210625317920818
0.611,-0.210613284873326
0.612,-0.210634501181806
0.613,-0.210636156938905
0.614,-0.21063230923859
0.615,-0.210621058670599
0.616,-0.210638001380606
0.617,-0.210625664046874
0.618,-0.21064135747168
0.619,-0.210638620749709
0.62,-0.210645876712121
0.621,-0.210632676002755
0.622,-0.21064427660942
0.623,-0.21063311226604
0.624,-0.210640390759627
0.625,-0.210645732132502
0.626,-0.21063388885969
0.627,-0.210635709899431
0.628,-0.21064470123753
0.629,-0.210643776450978
0.63,-0.210611502476589
0.631,-0.210600064204571
0.632,-0.210633382462899
0.633,-0.210599384374334
0.634,-0.210641979757269
0.635,-0.210636568446729
0.636,-0.210630976161198
0.637,-0.210604256554372
0.638,-0.210611576736471
0.639,-0.210613933278651
0.64,-0.210620933337212
0.641,-0.210627585642976
0.642,-0.210589505942582
0.643,-0.210611279094147
0.644,-0.210618771220124
0.645,-0.210605715244698
0.646,-0.210574206044967
0.647,-0.210581089166722
0.648,-0.210582918568831
0.649,-0.210606938075664
0.65,-0.210592673092365
0.651,-0.210598740633668
0.652,-0.21055712723854
0.653,-0.21057048535196
0.654,-0.210549015657103
0.655,-0.210552615046473
0.656,-0.210559568518037
0.657,-0.210539661662089
0.658,-0.21056780127956
0.659,-0.210538741187768
0.66,-0.21053505617449
0.661,-0.2105308473637
0.662,-0.210525479131156
0.663,-0.210510528115691
0.664,-0.210509425510636
0.665,-0.210497548543449
0.666,-0.210492409738195
0.667,-0.210487532917971
0.668,-0.210517397926777
0.669,-0.21050946666621
0.67,-0.21047974105531
0.671,-0.210465341158474
0.672,-0.210465564717614
0.673,-0.210456700837843
0.674,-0.210446114614497
0.675,-0.210442198758241
0.676,-0.210431779069824
0.677,-0.210425004701562
0.678,-0.210419404082928
0.679,-0.21042563424882
0.68,-0.210415493728853
0.681,-0.210397005339556
0.682,-0.210396728177148
0.683,-0.210391336592094
0.684,-0.210380494023346
0.685,-0.210369796435458
0.686,-0.210382237766302
0.687,-0.210368059830535
0.688,-0.210346008378828
0.689,-0.210347262927624
0.69,-0.210339090258899
0.691,-0.21032606545023
0.692,-0.210332030028038
0.693,-0.210309398989106
0.694,-0.210309553330013
0.695,-0.210290906098333
0.696,-0.210316073398619
0.697,-0.210297993394782
0.698,-0.210262359772628
0.699,-0.210263101913789
0.7,-0.210235665334331
0.701,-0.210234325981979
0.702,-0.21022007537284
0.703,-0.210233547175048
0.704,-0.21023280468455
0.705,-0.210229288830613
0.706,-0.210177608037787
0.707,-0.210191115590184
0.708,-0.210190528527133
0.709,-0.210186291843969
0.71,-0.210173576699531
0.711,-0.210157465536176
0.712,-0.21014884315847
0.713,-0.210136204976585
0.714,-0.210114895720876
0.715,-0.210116326949415
0.716,-0.210072870375663
0.717,-0.210097617486361
0.718,-0.210069359865056
0.719,-0.210074963884577
0.72,-0.210062009224307
0.721,-0.210049737274691
0.722,-0.210038049337809
0.723,-0.210027107448509
0.724,-0.210014395447523
0.725,-0.209997682745708
0.726,-0.209986567735168
0.727,-0.209975073163968
0.728,-0.209962362890677
0.729,-0.209949350502079
0.73,-0.20993614208813
0.731,-0.209923621639925
0.732,-0.209908952172982
0.733,-0.209898003350882
0.734,-0.209884836350564
0.735,-0.209868464797001
0.736,-0.209848008962764
0.737,-0.209816883656571
0.738,-0.209829534383123
0.739,-0.20981435612124
0.74,-0.209801606471787
0.741,-0.209788133189473
0.742,-0.209750519276387
0.743,-0.209715832058413
0.744,-0.20973161205812
0.745,-0.209713121186917
0.746,-0.209711364065796
0.747,-0.20970022015163
0.748,-0.209646900238885
0.749,-0.209642124067881
0.75,0.754230365894801
0.751,0.664699426749625
0.752,0.432351415246252
0.753,0.238999351323734
0.754,-0.0396069026291225
0.755,-0.11358226390283
0.756,-0.200038040609497
0.757,-0.200024954801546
0.758,-0.200025028006132
0.759,-0.171066157933142
0.76,-0.0737804682465013
0.761,0.0318383997500486
0.762,0.119445195203749
0.763,0.200065944486783
0.764,0.322257426300536
0.765,0.336531790165703
0.766,0.371749255953327
0.767,0.348124120399539
0.768,0.238027505799176
0.769,0.285463242646059
0.77,0.180670353350297
0.771,0.159812722653809
0.772,0.126300501529284
0.773,0.0840261044742502
0.774,0.0679797178431951
0.775,0.0573406222510792
0.776,0.0577734400216023
0.777,0.0400183265375535
0.778,0.122043299719874
0.779,0.125079386735677
0.78,0.15284773838384
0.781,0.201509988581532
0.782,0.164164856998947
0.783,0.235677840432908
0.784,0.144439983048912
0.785,0.162827454577481
0.786,0.209341017261165
0.787,0.180407943982709
0.788,0.136999164544214
0.789,0.117618256548577
0.79,0.118784909150427
0.791,0.153778921045366
0.792,0.145562109119019
0.793,0.0403354736207966
0.794,0.153640071281906
0.795,0.0958431984222478
0.796,0.167212175417027
0.797,0.151368808763177
0.798,0.163803123698818
0.799,0.187284854892474
0.8,0.185180907499257
0.801,0.0985591841835445
0.802,0.133255961031393
0.803,0.159246684610367
0.804,0.0951832224859434
0.805,0.0740627725066959
0.806,0.0865364088826016
0.807,0.160444997164447
0.808,0.15751685135746
0.809,0.0654132823294304
0.81,0.103944590806281
0.811,0.146788217054804
0.812,0.120963886596446
0.813,0.0680039511310307
0.814,0.0735139170806939
0.815,0.0874972440033433
0.816,0.138734736852696
0.817,0.073822447546203
0.818,0.0687844922352977
0.819,0.0708844734321983
0.82,0.0829911936761391
0.821,0.0821027661349284
0.822,0.0677509616538063
0.823,0.101956080950555
0.824,0.0661511499806017
0.825,0.0838155930454446
0.826,0.0753428594745497
0.827,0.181597362989269
0.828,0.0684468298878745
0.829,0.105043458485574
0.83,0.119447479632067
0.831,0.0766051094896402
0.832,0.132807854248685
0.833,0.0700814349646801
0.834,0.122984658296878
0.835,0.0685576853549295
0.836,0.0681033405241712
0.837,0.0960491666590373
0.838,0.0965370132846633
0.839,0.124499860982756
0.84,0.0760750356188216
0.841,0.142726155727309
0.842,0.0800218926819746
0.843,0.0707811713382532
0.844,0.129296968545547
0.845,0.0728856352932958
0.846,0.162345397575424
0.847,0.140589326744676
0.848,0.0774672485573189
0.849,0.149404413200519
0.85,0.0815962140321004
0.851,0.094848090082635
0.852,0.158848340147921
0.853,0.164243049919414
0.854,0.178810600165081
0.855,0.0787526393510166
0.856,0.176844479964508
0.857,0.13412050819477
0.858,0.065511338236573
0.859,0.182009958750205
0.86,0.117587112154593
0.861,0.168256143244849
0.862,0.185020564119482
0.863,0.164645834606764
0.864,0.129811991119484
0.865,0.182325298112748
0.866,0.179594776224642
0.867,0.0989729966140706
0.868,0.160432144107119
0.869,0.177548975301111
0.87,0.179205804228509
0.871,0.178337393839146
0.872,0.158318963945013
0.873,0.11447496334468
0.874,0.154333776098103
0.875,0.180517364693444
0.876,0.160449761131814
0.877,0.0962719711378234
0.878,0.139928485110286
0.879,0.186336095565622
0.88,0.108405534270759
0.881,0.121054018787947
0.882,0.18408534819122
0.883,0.129952111596024
0.884,0.106956157027067
0.885,0.172648377697205
0.886,0.148840350109211
0.887,0.121970759552793
0.888,0.123761650929106
0.889,0.150862731114606
0.89,0.178644881127887
0.891,0.176237397738026
0.892,0.160242921281256
0.893,0.0680692562963977
0.894,0.164279119240183
0.895,0.151187517780932
0.896,0.165747076590397
0.897,0.147373345804689
0.898,0.179569352181585
0.899,0.183437541281137
0.9,0.149737785664334
0.901,0.0663108868090304
0.902,0.117237887382855
0.903,0.172866051883994
0.904,0.0670876323819986
0.905,0.114570605488175
0.906,0.0680979014635363
0.907,0.0900084463487805
0.908,0.106266057320418
0.909,0.115976272744276
0.91,0.0824380727910859
0.911,0.102554149267165
0.912,0.170211204653883
0.913,0.174366258037483
0.914,0.134111288706069
0.915,0.0716793223836648
0.916,0.0937471631722551
0.917,0.0809374860441612
0.918,0.145620817864908
0.919,0.0687847497607453
0.92,0.0677352877465168
0.921,0.0984686434810964
0.922,0.0670786156825372
0.923,0.0724555991683029
0.924,0.107813643441829
0.925,0.0785870353697657
0.926,0.124276173364372
0.927,0.0732497021751468
0.928,0.137351759851622
0.929,0.092672278873235
0.93,0.109203267587344
0.931,0.106566879397669
0.932,0.0709625836211541
0.933,0.176892228769712
0.934,0.181192546580755
0.935,0.0836285504726241
0.936,0.0642880746252757
0.937,0.0737756431978365
0.938,0.129892683619193
0.939,0.090305618076204
0.94,0.0662672083549461
0.941,0.0875325917374084
0.942,0.0890944536327
0.943,0.0706244685609486
0.944,0.0941102649198431
0.945,0.150973194461191
0.946,0.144889635845317
0.947,0.171583770925677
0.948,0.0849875739944813
0.949,0.125575291324274
0.95,0.183300847350206
0.951,0.132513142399312
0.952,0.157098935268171
0.953,0.125145492825322
0.954,0.141927066630553
0.955,0.173013523118417
0.956,0.0924738258929735
0.957,0.0937315008609453
0.958,0.169236156273985
0.959,0.185791229068784
0.96,0.135435159436664
0.961,0.0715479276180388
0.962,0.0877762464522847
0.963,0.18825311718029
0.964,0.157575668784993
0.965,0.161076875672457
0.966,0.157754180961711
0.967,0.122047300856868
0.968,0.180043798101542
0.969,0.103185755449255
0.97,0.144735794864868
0.971,0.17270998675099
0.972,0.177611911586952
0.973,0.126696031366487
0.974,0.133517751904557
0.975,0.160147269439246
0.976,0.174102139002715
0.977,0.182867936552859
0.978,0.144831722836638
0.979,0.185572508262472
0.98,0.183273214228038
0.981,0.185783506648446
0.982,0.126711330998559
0.983,0.0840390774549971
0.984,0.121519500175385
0.985,0.142175207547779
0.986,0.179980920075989
0.987,0.120147138651482
0.988,0.143207306526103
0.989,0.181897564344127
0.99,0.170712045654875
0.991,0.103398845819915
0.992,0.175859984353622
0.993,0.178752562253786
0.994,0.0955322251247458
0.995,0.152697566637115
0.996,0.115914528204958
0.997,0.185728951773074
0.998,0.092464101593123
0.999,0.138656366850528
1,0.109608713957995
1.001,0.0723292660852722
1.002,0.125943866019258
1.003,0.107419826779136
1.004,0.150002376043358
1.005,0.0918769720817917
1.006,0.174169719382796
1.007,0.0982522955311941
1.008,0.0691647965504424
1.009,0.108967836591704
1.01,0.11958179676088
1.011,0.111831315381047
1.012,0.0893274394639151
1.013,0.1163378217291
1.014,0.0900491030092114
1.015,0.119600185493422
1.016,0.107508127435979
1.017,0.090118614199697
1.018,0.105012004150805
1.019,0.0680061116560557
1.02,0.072579668597654
1.021,0.0672404392591038
1.022,0.0741560300490077
1.023,0.0700762842729732
1.024,0.0755485400595984
1.025,0.171568991695325
1.026,0.0984467826356855
1.027,0.13871623993207
1.028,0.168448812480948
1.029,0.0873417917701428
1.03,0.167568968404144
1.031,0.0907021872325204
1.032,0.101473320273212
1.033,0.0796520200854041
1.034,0.0945683012587769
1.035,0.0673180130206899
1.036,0.0672550336876537
1.037,0.094624344758606
1.038,0.0691142976023759
1.039,0.0799272429620608
1.04,0.07887904868105
1.041,0.0925101185277536
1.042,0.129956081739044
1.043,0.0720659275831323
1.044,0.182969288070228
1.045,0.103056602363948
1.046,0.124732409764591
1.047,0.134798619288238
1.048,0.135402269071636
1.049,0.0699045038648992
1.05,0.0973422908450107
1.051,0.126381787481861
1.052,0.14383559642597
1.053,0.165796912099747
1.054,0.0978719971429513
1.055,0.138205260093624
1.056,0.184482238406454
1.057,0.117446943753038
1.058,0.181891390880756
1.059,0.0946036002494435
1.06,0.0746741919854912
1.061,0.159613357085932
1.062,0.0974142819341153
1.063,0.179227750462167
1.064,0.189134854948217
1.065,0.121653368209212
1.066,0.116182548965888
1.067,0.149749348357972
1.068,0.129597311067649
1.069,0.183996293870457
1.07,0.181606485936899
1.071,0.166899145497662
1.072,0.174628671875078
1.073,0.183364612470853
1.074,0.159635435511985
1.075,0.110230285804063
1.076,0.184591346313448
1.077,0.178021014524991
1.078,0.0852627646523723
1.079,0.156562657603188
1.08,0.171836137314831
1.081,0.139605543908056
1.082,0.188298041866562
1.083,0.0978258528898452
1.084,0.177374063636784
1.085,0.184229247353808
1.086,0.141973658902294
1.087,0.156792690523077
1.088,0.110689289541948
1.089,0.173074368127389
1.09,0.165038623033664
1.091,0.11649748495549
1.092,0.0740346198092016
1.093,0.185817528129415
1.094,0.188414161215202
1.095,0.179596736136751
1.096,0.123480340026801
1.097,0.103642732288384
1.098,0.0838827036883969
1.099,0.0988745830309515
1.1,0.126139627080104
1.101,0.0716787772245439
1.102,0.147026929522678
1.103,0.14363041425445
1.104,0.175363015175494
1.105,0.183574259062948
1.106,0.0785056419816698
1.107,0.0755166346072642
1.108,0.0737049117953106
1.109,0.0881130534128332
1.11,0.0729630794647037
1.111,0.074968970584042
1.112,0.0812715507136842
1.113,0.18750381215895
1.114,0.18062347690323
1.115,0.0740120782716151
1.116,0.0952474867559007
1.117,0.15810835445908
1.118,0.142239303612815
1.119,0.0934036783600463
1.12,0.0887771701670387
